# These pin temperatures are for a central pin with power distribution determined using reflective BC with DIF3D-VARIANT,,,,,,,,,
# This calculation has been checked by hand against DASSH output to confirm the numerical results,,,,,,,,,
z (m),dz (m),Power (W/m),HTC,T coolant (K),T clad OD,T clad MW,T clad ID,T fuel OD,T fuel CL
1.457793,0.008293,31533.23892,155816.305,656.1678481,666.4231029,683.0055367,699.5879705,699.5879705,965.6201019
1.466086,0.008293,31887.11029,155816.305,657.8869406,668.2572817,685.0206692,701.7840567,701.7840567,969.7677904
1.474379,0.008293,32235.1152,155816.305,659.6247674,670.1082868,687.0493989,703.9905111,703.9905111,973.8664599
1.482672,0.008293,32587.35846,155816.305,661.3815651,671.9796412,689.100537,706.2214328,706.2214328,977.9997663
1.488375,0.005703,32866.42298,155816.305,662.6000355,673.2888691,690.5525726,707.8162762,707.8162762,981.1421086
1.496668,0.008293,33183.46512,155816.305,664.3889813,675.1809235,692.6057248,710.030526,710.030526,984.9875467
1.504961,0.008293,33499.42477,155816.305,666.1949379,677.0896367,694.6748243,712.260012,712.260012,988.8249036
1.513254,0.008293,33804.62061,155816.305,668.0173249,679.0112796,696.751085,714.4908904,714.4908904,992.5758131
1.521547,0.008293,34110.26982,155816.305,669.8561716,680.9495297,698.844048,716.7385663,716.7385663,996.3315233
1.52725,0.005703,34357.84697,155816.305,671.1298981,682.3037734,700.3241262,718.3444791,718.3444791,999.2145388
1.535543,0.008293,34622.97968,155816.305,672.9963963,684.2564981,702.410166,720.5638338,720.5638338,1002.647368
1.543836,0.008293,34887.64285,155816.305,674.8771401,686.2233158,704.5099302,722.7965446,722.7965446,1006.078463
1.552129,0.008293,35140.10416,155816.305,676.7714734,688.1997547,706.6128285,725.0259023,725.0259023,1009.414298
1.560422,0.008293,35391.66769,155816.305,678.6793544,690.1894493,708.728396,727.2673428,727.2673428,1012.7453
1.566125,0.005703,35597.50963,155816.305,679.9990064,691.5760453,710.218608,728.8611706,728.8611706,1015.296572
1.574418,0.008293,35791.76528,155816.305,681.9284385,693.5686533,712.3070206,731.0453878,731.0453878,1018.178687
1.582711,0.008293,35999.12986,155816.305,683.8690322,695.5766862,714.4175952,733.2585042,733.2585042,1021.16718
1.591004,0.008293,36194.07146,155816.305,685.8201199,697.5911729,716.5280586,735.4649442,735.4649442,1024.060827
1.599297,0.008293,36386.73847,155816.305,687.7815851,699.6152974,718.6468847,737.678472,737.678472,1026.939635
1.605,0.005703,36556.103,155816.305,689.13674,701.0255331,720.1413825,739.2572318,739.2572318,1029.208671
1.608225,0.003225,36683.80247,155816.305,689.9055239,701.8358474,721.0159365,740.1960255,740.1960255,1030.74059
1.61145,0.003225,36618.61433,155816.305,690.6727774,702.5819005,721.7258495,740.8697985,740.8697985,1030.76986
1.614675,0.003225,36918.74289,155816.305,691.4465822,703.4533132,722.7511771,742.0490409,742.0490409,1033.643155
1.6179,0.003225,36741.09925,155816.305,692.2163868,704.1653445,723.3685574,742.5717702,742.5717702,1032.802158
1.626193,0.008293,36811.74381,155816.305,694.2006738,706.1726065,725.4068148,744.6410231,744.6410231,1034.739385
1.634486,0.008293,36929.71676,155816.305,696.1912834,708.2015834,727.4913551,746.7811268,746.7811268,1037.047371
1.642779,0.008293,37034.63251,155816.305,698.1875205,710.2319411,729.570439,748.9089368,748.9089368,1039.257168
1.651072,0.008293,37125.96793,155816.305,700.1886623,712.2627871,731.6429106,751.0230341,751.0230341,1041.364867
1.659365,0.008293,37244.97919,155816.305,702.1962033,714.3090331,733.7451118,753.1811905,753.1811905,1043.689422
1.660025,0.00066,37257.34746,155816.305,702.3560252,714.4728773,733.914912,753.3569467,753.3569467,1043.896671
1.668318,0.008293,37278.70912,155816.305,704.3653594,716.4891588,735.9364054,755.3836521,755.3836521,1045.471603
1.676611,0.008293,37332.66362,155816.305,706.3775793,718.5189258,737.9882899,757.4576539,757.4576539,1047.29974
1.684904,0.008293,37372.4651,155816.305,708.3919255,720.5462163,740.0303342,759.5144521,759.5144521,1049.021643
1.693197,0.008293,37396.39801,155816.305,710.407547,722.5696212,742.0602488,761.5508764,761.5508764,1050.62411
1.70149,0.008293,37448.93772,155816.305,712.425983,724.6051442,744.1171036,763.629063,763.629063,1052.448103
1.70215,0.00066,37456.42942,155816.305,712.5866511,724.7682488,744.2836217,763.7989947,763.7989947,1052.618564
1.710443,0.008293,37413.63099,155816.305,714.6031707,726.7708494,746.2581231,765.7453968,765.7453968,1053.715538
1.718736,0.008293,37397.58974,155816.305,716.6188031,728.7812649,748.2543252,767.7273855,767.7273855,1055.018056
1.727029,0.008293,37367.7927,155816.305,718.632812,730.7855832,750.2373167,769.6890502,769.6890502,1056.216876
1.735322,0.008293,37322.10152,155816.305,720.6443455,732.7822569,752.2044514,771.6266459,771.6266459,1057.295466
1.743615,0.008293,37300.6279,155816.305,722.654702,734.7856298,754.1908456,773.5960615,773.5960615,1058.559496
1.744275,0.00066,37301.30084,155816.305,722.8146977,734.9458444,754.3509427,773.756041,773.756041,1058.678258
1.752568,0.008293,37175.20029,155816.305,724.8182607,736.9083969,756.2423891,775.5763813,775.5763813,1059.146342
1.760861,0.008293,37091.64037,155816.305,726.8173021,738.8802629,758.165217,777.450171,777.450171,1059.937017
1.769154,0.008293,36995.97226,155816.305,728.8111753,740.8430229,760.0727178,779.3024127,779.3024127,1060.635167
1.777447,0.008293,36886.17577,155816.305,730.7991249,742.7952644,761.9624415,781.1296186,781.1296186,1061.225083
1.78574,0.008293,36805.68361,155816.305,732.7827302,744.752692,763.8725515,782.9924111,782.9924111,1062.036727
1.7864,0.00066,36802.63272,155816.305,732.9405811,744.9095507,764.0273805,783.1452102,783.1452102,1062.126819
1.7926,0.0062,36782.69341,155816.305,734.4222781,746.384763,765.488041,784.5913189,784.5913189,1063.038948
1.7988,0.0062,36628.75513,155816.305,735.8976178,747.8100388,766.8295329,785.849027,785.849027,1062.934879
1.805,0.0062,36513.104,155816.305,737.3683664,749.2431753,768.1987175,787.1542596,787.1542596,1063.118814
1.813293,0.008293,36379.84376,155816.305,739.3287883,751.1602583,770.0413923,788.9225264,788.9225264,1063.524726
1.821586,0.008293,36190.76307,155816.305,741.2789705,753.0489476,771.8269126,790.6048775,790.6048775,1063.504423
1.829879,0.008293,36008.85489,155816.305,743.2193143,754.9301311,773.6087134,792.2872957,792.2872957,1063.534349
1.838172,0.008293,35813.27091,155816.305,745.1490927,756.7963016,775.3685234,793.9407452,793.9407452,1063.456298
1.846465,0.008293,35592.75276,155816.305,747.0669689,758.6424607,777.0955418,795.5486229,795.5486229,1063.184023
1.854758,0.008293,35347.50867,155816.305,748.9716184,760.4673518,778.7886311,797.1099103,797.1099103,1062.717862
1.863051,0.008293,35086.25003,155816.305,750.8621863,762.2729532,780.4542737,798.6355942,798.6355942,1062.122782
1.871344,0.008293,34818.38774,155816.305,752.738314,764.0619666,782.1000309,800.1380953,800.1380953,1061.46952
1.879637,0.008293,34541.38841,155816.305,754.5994673,765.833034,783.7232409,801.6134478,801.6134478,1060.73827
1.8799,0.000263,34532.21285,155816.305,754.6584746,765.8890572,783.7743746,801.6596921,801.6596921,1060.712137
1.888193,0.008293,34162.19774,155816.305,756.4990884,767.6093344,785.2989653,802.9885962,802.9885962,1059.261572
1.896486,0.008293,33862.90404,155816.305,758.3235271,769.3364368,786.8669692,804.3975016,804.3975016,1058.337397
1.904779,0.008293,33575.59139,155816.305,760.1324554,771.0519251,788.4296488,805.8073724,805.8073724,1057.494597
1.913072,0.008293,33277.94968,155816.305,761.9253268,772.7479973,789.9677024,807.1874076,807.1874076,1056.562952
1.921365,0.008293,32958.7648,155816.305,763.7009863,774.4198513,791.4705555,808.5212596,808.5212596,1055.455724
1.929658,0.008293,32618.92321,155816.305,765.4583277,776.0666693,792.9378542,809.809039,809.809039,1054.178158
1.937951,0.008293,32267.04219,155816.305,767.1967093,777.690612,794.3762029,811.0617939,811.0617939,1052.794921
1.946244,0.008293,31909.72574,155816.305,768.9158312,779.2935273,795.7908526,812.2881779,812.2881779,1051.355836
1.954537,0.008293,31536.44607,155816.305,770.6147785,780.8710764,797.1720461,813.4730157,813.4730157,1049.779102
1.9548,0.000263,31523.95352,155816.305,770.668636,780.9208711,797.215278,813.5096849,813.5096849,1049.724053
1.963093,0.008293,31383.78478,155816.305,772.3591331,782.5657825,798.7839321,815.0020818,815.0020818,1049.930579
1.971386,0.008293,31004.02021,155816.305,774.0291237,784.1122658,800.1309368,816.1496077,816.1496077,1048.284062
1.979679,0.008293,30644.60433,155816.305,775.6797239,785.6459766,801.4757659,817.3055551,817.3055551,1046.778671
1.987972,0.008293,30287.74334,155816.305,777.3110813,787.1612755,802.8036181,818.4459608,818.4459608,1045.277931
1.996265,0.008293,29924.94239,155816.305,778.9228815,788.6550854,804.1070452,819.559005,819.559005,1043.715945
2.004558,0.008293,29555.78837,155816.305,780.5147883,790.1269358,805.3853643,820.6437928,820.6437928,1042.088884
2.012851,0.008293,29186.02641,155816.305,782.0867762,791.5786695,806.6433726,821.7080756,821.7080756,1040.440834
2.021144,0.008293,28824.92998,155816.305,783.6393175,793.0137749,807.8893241,822.7648734,822.7648734,1038.843955
2.029437,0.008293,28481.96474,155816.305,785.1733847,794.4363027,809.1321308,823.8279588,823.8279588,1037.372767
2.03773,0.008293,28162.74596,155816.305,786.6902284,795.8493299,810.3777477,824.9061654,824.9061654,1036.072473
2.03905,0.00132,28114.09455,155816.305,786.931244,796.0745231,810.5774105,825.0802978,825.0802978,1035.881978
2.047343,0.008293,27783.15871,155816.305,788.4271147,797.4627668,811.7923382,826.1219096,826.1219096,1034.473849
2.055636,0.008293,27543.31493,155816.305,789.9100274,798.8676773,813.070835,827.2739927,827.2739927,1033.766198
2.063929,0.008293,27366.47585,155816.305,791.3833811,800.2835193,814.3927037,828.5018881,828.5018881,1033.544109
2.072222,0.008293,27260.5563,155816.305,792.8509932,801.7166842,815.7683763,829.8200684,829.8200684,1033.872805
2.080515,0.008293,27252.61793,155816.305,794.3181382,803.1812474,817.225795,831.2703426,831.2703426,1034.967091
2.088808,0.008293,27375.70772,155816.305,795.7918635,804.6950041,818.7996763,832.9043484,832.9043484,1037.087504
2.097101,0.008293,27671.22782,155816.305,797.2814265,806.2806763,820.5339246,834.787173,834.787173,1040.556506
2.105394,0.008293,28206.83674,155816.305,798.7996912,807.973132,822.4980197,837.0229073,837.0229073,1045.893327
2.113687,0.008293,29109.88183,155816.305,800.3663302,809.8334597,824.8181881,839.8029165,839.8029165,1054.060796
2.12198,0.008293,30616.36313,155816.305,802.0136702,811.9707383,827.7241399,843.4775415,843.4775415,1066.805742
2.1233,0.00132,30935.90468,155816.305,802.2786013,812.3395908,828.2561512,844.1727115,844.1727115,1069.424676
2.131593,0.008293,136.258888,155816.305,802.2895782,802.3338924,802.4042682,802.4746439,802.4746439,803.6617683
2.139886,0.008293,117.947974,155816.305,802.2990397,802.3373988,802.3983173,802.4592358,802.4592358,803.4869539
2.148179,0.008293,102.8182297,155816.305,802.3072373,802.3406759,802.3937801,802.4468844,802.4468844,803.3428606
2.156472,0.008293,90.9590042,155816.305,802.3144281,802.3440098,802.390989,802.4379681,802.4379681,803.2306615
2.164765,0.008293,81.41777377,155816.305,802.320796,802.3472747,802.3893259,802.4313772,802.4313772,803.1409634
2.173058,0.008293,72.47674382,155816.305,802.326394,802.3499649,802.3873982,802.4248315,802.4248315,803.0565296
2.1733,0.000242,72.20789541,155816.305,802.3265567,802.3500401,802.3873346,802.424629,802.424629,803.053985
2.181593,0.008293,64.14660306,155816.305,802.3313495,802.3522113,802.3853422,802.4184731,802.4184731,802.9775968
2.189886,0.008293,60.14195909,155816.305,802.335761,802.3553204,802.386383,802.4174455,802.4174455,802.9416756
2.198179,0.008293,57.25615915,155816.305,802.3398791,802.3585,802.3880721,802.4176441,802.4176441,802.9167278
2.206472,0.008293,55.07232986,155816.305,802.3437599,802.3616705,802.3901147,802.4185588,802.4185588,802.898612
2.214765,0.008293,53.38991351,155816.305,802.3474442,802.3648077,802.3923829,802.4199581,802.4199581,802.8853495
2.223058,0.008293,52.21703857,155816.305,802.350973,802.367955,802.3949244,802.4218938,802.4218938,802.8770633
2.2233,0.000242,52.19196431,155816.305,802.3510758,802.3680497,802.3950062,802.4219626,802.4219626,802.8769135
2.231593,0.008293,52.11797816,155816.305,802.3544838,802.3714336,802.3983518,802.42527,802.42527,802.8795743
2.239886,0.008293,50.95424057,155816.305,802.3577446,802.374316,802.4006331,802.4269503,802.4269503,802.8711124
2.248179,0.008293,49.99342201,155816.305,802.360876,802.3771349,802.4029558,802.4287767,802.4287767,802.8645647
2.256472,0.008293,49.14276163,155816.305,802.3638885,802.3798707,802.4052522,802.4306338,802.4306338,802.8590076
2.264765,0.008293,48.33625821,155816.305,802.3667875,802.3825075,802.4074725,802.4324374,802.4324374,802.853782
2.273058,0.008293,47.54066535,155816.305,802.3695761,802.3850373,802.4095914,802.4341455,802.4341455,802.8485558
2.281351,0.008293,46.75462651,155816.305,802.3722569,802.3874624,802.4116105,802.4357586,802.4357586,802.843318
2.289644,0.008293,46.00094986,155816.305,802.3748338,802.3897943,802.4135531,802.4373119,802.4373119,802.8383024
2.29705,0.007406,45.38177423,155816.305,802.3770569,802.391816,802.415255,802.438694,802.438694,802.8342878
2.305343,0.008293,43.9619147,155816.305,802.3793631,802.3936604,802.4163661,802.4390718,802.4390718,802.8222914
2.313636,0.008293,43.25886041,155816.305,802.3815752,802.3956439,802.4179864,802.440329,802.440329,802.8174209
2.321929,0.008293,42.67781236,155816.305,802.3837036,802.3975833,802.4196258,802.4416682,802.4416682,802.8136956
2.330222,0.008293,42.14611429,155816.305,802.3857533,802.3994601,802.4212279,802.4429957,802.4429957,802.8103888
2.338515,0.008293,41.61053331,155816.305,802.3877252,802.4012578,802.422749,802.4442401,802.4442401,802.8069649
2.346808,0.008293,41.04243271,155816.305,802.3896178,802.4029656,802.4241634,802.4453612,802.4453612,802.8031344
2.355101,0.008293,40.43370741,155816.305,802.3914292,802.404579,802.4254624,802.4463458,802.4463458,802.7988134
2.363394,0.008293,39.7834821,155816.305,802.393157,802.4060954,802.4266429,802.4471905,802.4471905,802.7939908
2.3708,0.007406,39.15537511,155816.305,802.3946301,802.4073642,802.4275873,802.4478105,802.4478105,802.7891364
2.379093,0.008293,37.1361989,155816.305,802.3953368,802.4074143,802.4265945,802.4457748,802.4457748,802.7695035
2.387386,0.008293,36.51290996,155816.305,802.3959879,802.4078627,802.426721,802.4455794,802.4455794,802.7638759
2.395679,0.008293,36.00920961,155816.305,802.396591,802.4083019,802.4269001,802.4454983,802.4454983,802.7594048
2.403972,0.008293,35.60642281,155816.305,802.3971523,802.4087322,802.4271224,802.4455125,802.4455125,802.7559084
2.412265,0.008293,35.28701662,155816.305,802.3976769,802.409153,802.4273782,802.4456033,802.4456033,802.7532153
2.420558,0.008293,35.03464286,155816.305,802.398169,802.409563,802.4276578,802.4457526,802.4457526,802.7511649
2.428851,0.008293,34.83412947,155816.305,802.3986316,802.4099604,802.4279516,802.4459429,802.4459429,802.7496075
2.437144,0.008293,34.67142024,155816.305,802.3990669,802.4103427,802.42825,802.4461572,802.4461572,802.7484036
2.445437,0.008293,34.5334632,155816.305,802.3994762,802.4107072,802.4285432,802.4463792,802.4463792,802.7474231
2.45373,0.008293,34.40804748,155816.305,802.39986,802.4110502,802.4288215,802.4465927,802.4465927,802.7465434
2.462023,0.008293,34.28358873,155816.305,802.4002182,802.4113679,802.4290748,802.4467817,802.4467817,802.7456476
2.470316,0.008293,34.14886305,155816.305,802.4005496,802.4116555,802.4292928,802.4469302,802.4469302,802.7446218
2.478609,0.008293,33.99268948,155816.305,802.4008526,802.4119077,802.4294644,802.4470211,802.4470211,802.7433514
2.486902,0.008293,33.80356103,155816.305,802.4011247,802.4121183,802.4295773,802.4470363,802.4470363,802.7417182
2.495195,0.008293,33.56922419,155816.305,802.4013626,802.41228,802.4296179,802.4469559,802.4469559,802.7395954
2.503488,0.008293,33.27620708,155816.305,802.4015621,802.4123842,802.4295708,802.4467574,802.4467574,802.7368431
2.511781,0.008293,32.909296,155816.305,802.401718,802.4124208,802.4294179,802.4464151,802.4464151,802.7333029
2.520074,0.008293,32.45096064,155816.305,802.4018242,802.4123779,802.4291383,802.4458987,802.4458987,802.7287919
2.528367,0.008293,31.88072774,155816.305,802.4018728,802.412241,802.4287069,802.4451728,802.4451728,802.7230961
2.531,0.002633,31.67249732,155816.305,802.4018783,802.4121788,802.4285372,802.4448955,802.4448955,802.7210039
2.539293,0.008293,30.12828228,155816.305,802.4017776,802.411576,802.4271368,802.4426975,802.4426975,802.7053471
2.547586,0.008293,29.63009196,155816.305,802.4016233,802.4112596,802.4265631,802.4418666,802.4418666,802.700174
2.555879,0.008293,29.24122767,155816.305,802.4014217,802.4109316,802.4260342,802.4411368,802.4411368,802.696055
2.564172,0.008293,28.94739485,155816.305,802.4011785,802.4105928,802.4255436,802.4404945,802.4404945,802.6928517
2.572465,0.008293,28.73353519,155816.305,802.4008981,802.4102429,802.4250833,802.4399237,802.4399237,802.690417
2.580758,0.008293,28.58429629,155816.305,802.4005842,802.4098804,802.4246438,802.4394071,802.4394071,802.6885997
2.589051,0.008293,28.48440646,155816.305,802.4002394,802.4095031,802.4242148,802.4389266,802.4389266,802.6872487
2.597344,0.008293,28.41895436,155816.305,802.3998652,802.4091076,802.4237855,802.4384635,802.4384635,802.6862152
2.605637,0.008293,28.37357387,155816.305,802.3994623,802.40869,802.4233445,802.437999,802.437999,802.6853553
2.61393,0.008293,28.33453374,155816.305,802.3990306,802.4082455,802.4228799,802.4375142,802.4375142,802.6845304
2.622223,0.008293,28.2887325,155816.305,802.3985689,802.407769,802.4223797,802.4369903,802.4369903,802.6836075
2.630516,0.008293,28.22359817,155816.305,802.3980754,802.4072543,802.4218313,802.4364084,802.4364084,802.682458
2.638809,0.008293,28.12689315,155816.305,802.3975474,802.4066948,802.421222,802.4357491,802.4357491,802.6809559
2.647102,0.008293,27.98642402,155816.305,802.3969814,802.4060832,802.4205378,802.4349923,802.4349923,802.678975
2.655395,0.008293,27.78965643,155816.305,802.3963732,802.405411,802.4197639,802.4341168,802.4341168,802.6763846
2.663688,0.008293,27.52323498,155816.305,802.3957175,802.4046686,802.418884,802.4330993,802.4330993,802.6730451
2.671981,0.008293,27.17240808,155816.305,802.3950083,802.4038453,802.4178794,802.4319136,802.4319136,802.6688017
2.680274,0.008293,26.72035789,155816.305,802.3942382,802.4029282,802.4167289,802.4305296,802.4305296,802.6634777
2.688567,0.008293,26.14743527,155816.305,802.3933989,802.4019026,802.4154073,802.4289121,802.4289121,802.6568667
2.6912,0.002633,25.93660137,155816.305,802.3931182,802.4015533,802.4149491,802.428345,802.428345,802.654462
2.699493,0.008293,24.1199771,155816.305,802.3921011,802.3999454,802.4124031,802.4248607,802.4248607,802.6351432
2.707786,0.008293,23.61827212,155816.305,802.3910179,802.398699,802.4108975,802.423096,802.423096,802.6290056
2.716079,0.008293,23.23061855,155816.305,802.3898748,802.3974299,802.4094282,802.4214265,802.4214265,802.6239573
2.724372,0.008293,22.9407297,155816.305,802.3886775,802.3961383,802.4079869,802.4198355,802.4198355,802.6198397
2.732665,0.008293,22.73223979,155816.305,802.3874304,802.3948234,802.4065643,802.4183051,802.4183051,802.6164923
2.740958,0.008293,22.58906699,155816.305,802.3861367,802.3934832,802.4051501,802.416817,802.416817,802.6137565
2.749251,0.008293,22.49571317,155816.305,802.384799,802.3921151,802.4037338,802.4153525,802.4153525,802.6114785
2.757544,0.008293,22.43750055,155816.305,802.3834186,802.3907157,802.4023043,802.413893,802.413893,802.6095119
2.765837,0.008293,22.40074498,155816.305,802.381996,802.3892812,802.4008508,802.4124205,802.4124205,802.6077194
2.77413,0.008293,22.37286604,155816.305,802.380531,802.3878071,802.3993624,802.4109177,802.4109177,802.6059739
2.782423,0.008293,22.34243397,155816.305,802.3790226,802.3862888,802.3978284,802.409368,802.409368,802.6041593
2.790716,0.008293,22.29915328,155816.305,802.3774692,802.3847213,802.3962385,802.4077557,802.4077557,802.6021701
2.799009,0.008293,22.23378317,155816.305,802.3758684,802.3830992,802.3945827,802.4060661,802.4060661,802.5999111
2.807302,0.008293,22.13799471,155816.305,802.3742174,802.3814171,802.3928511,802.4042851,802.4042851,802.5972954
2.815595,0.008293,22.00416482,155816.305,802.3725129,802.3796691,802.391034,802.4023988,802.4023988,802.594243
2.823888,0.008293,21.82510696,155816.305,802.3707512,802.3778491,802.3891215,802.4003939,802.4003939,802.5906776
2.832181,0.008293,21.59373866,155816.305,802.3689279,802.3759507,802.3871035,802.3982564,802.3982564,802.5865237
2.840474,0.008293,21.30268574,155816.305,802.3670385,802.3739665,802.3849691,802.3959717,802.3959717,802.5817022
2.848767,0.008293,20.94382339,155816.305,802.3650775,802.3718889,802.3827061,802.3935233,802.3935233,802.576126
2.8514,0.002633,20.81423051,155816.305,802.3644369,802.3712062,802.3819565,802.3927067,802.3927067,802.5741798
2.859693,0.008293,19.86859522,155816.305,802.3623403,802.3688019,802.3790638,802.3893257,802.3893257,802.5625557
2.867986,0.008293,19.61369085,155816.305,802.3601767,802.3665555,802.3766857,802.386816,802.386816,802.5578243
2.876279,0.008293,19.47364567,155816.305,802.3579528,802.364286,802.3743439,802.3844018,802.3844018,802.5541898
2.884572,0.008293,19.44130204,155816.305,802.3556745,802.3619972,802.3720384,802.3820796,802.3820796,802.5515861
2.892865,0.008293,19.50694774,155816.305,802.3533471,802.3596912,802.3697663,802.3798414,802.3798414,802.5499207
2.901158,0.008293,19.65552438,155816.305,802.3509752,802.3573675,802.3675194,802.3776713,802.3776713,802.5490463
2.909451,0.008293,19.8644376,155816.305,802.3485616,802.3550219,802.3652817,802.3755414,802.3755414,802.5487382
2.9095,4.90E-05,19.86579312,155816.305,802.348547,802.3550078,802.3652682,802.3755287,802.3755287,802.5487373
