1,1,15.25,30.5,15,2.815386434690763e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,16,2.6769480566599463e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,17,2.8155027477181946e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,18,2.677249182456492e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,19,2.815605067713778e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,20,1.9850527901728558e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,21,2.2616686948821448e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,22,2.2615572555905642e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,23,1.9847184722981167e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,24,2.2617645918394654e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,25,2.262002455060862e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,26,1.9854320619623076e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,27,2.2621979675804168e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,28,2.262081158749789e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,29,1.985081635470426e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,30,2.2616970443765203e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,31,2.2615851092817463e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,32,1.984745830186104e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,33,2.2617823346282616e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,34,2.2620105827504684e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,35,1.9854305745527227e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,36,2.262187360874837e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,37,2.2620614327482145e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,30.5,46.9,1,-2.59879485822498e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,2,-2.5555768091165435e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,3,-2.555526557163486e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,4,-2.5556282728275027e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,5,-2.555566538733589e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,6,-2.5555143707589815e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,7,-2.555626356805952e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,8,-2.425912391408279e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,9,-2.4689784728996424e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,10,-2.425709467574499e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,11,-2.469141218393922e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,12,-2.4261266006135173e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,13,-2.469283619891691e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,14,-2.4258918506423705e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,15,-2.4689560161121833e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,16,-2.425685094765489e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,17,-2.469127115967867e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,18,-2.426122768570417e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,19,-2.4692919742530944e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,20,-2.209801605100187e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,21,-2.2959840200359707e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,22,-2.295831348155248e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,23,-2.2093435894580185e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,24,-2.2961053754328487e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,25,-2.2964207928078515e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,26,-2.2102898415830256e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,27,-2.296665614233285e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,28,-2.2964925983560507e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,29,-2.2097707939513237e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,30,-2.295951292865557e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,31,-2.295796704963284e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,32,-2.2093070302445037e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,33,-2.2960790866022888e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,34,-2.296404774360245e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,35,-2.210284093518374e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,36,-2.296672052573138e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,30.5,46.9,37,-2.296511223100409e-06,-7.599218651725912e-05,0.00014985080620514275
1,1,46.9,63.3,1,0.00021176802675573945,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,2,0.000203150771037047,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,3,0.00020314896859004403,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,4,0.00020315227666039377,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,5,0.0002031505034223037,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,6,0.00020314900720635809,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,7,0.00020315258289145115,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,8,0.00017729873626622634,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,9,0.00018591088146756605,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,10,0.00017729183270927178,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,11,0.00018591597218340706,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,12,0.00017730533260541413,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,13,0.00018592080567861533,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,14,0.0001772982010367398,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,15,0.0001859106524691368,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,16,0.0001772919099418999,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,17,0.00018591631703077845,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,18,0.00017730594506752884,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,19,0.00018592137952441604,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,20,0.00013421192244327752,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,21,0.00015143801529295987,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,22,0.00015143291418300827,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,23,0.00013419661911342267,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,24,0.0001514415899913435,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,25,0.00015145178181713608,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,26,0.00013422719459080048,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,27,0.00015145991397529307,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,28,0.00015145455564470877,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,29,0.00013421111959904765,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,30,0.0001514375186797874,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,31,0.00015143272380089315,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,32,0.00013419673496236487,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,33,0.00015144197345502895,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,34,0.00015145243289556488,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,35,0.00013422811328397258,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,36,0.000151460794052151,-0.0012136774338469757,0.001978705283069737
1,1,46.9,63.3,37,0.00015145539710525275,-0.0012136774338469757,0.001978705283069737
1,1,63.3,79.7,1,0.0008030248428714386,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,2,0.0007657260163880242,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,3,0.0007657389476775701,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,4,0.0007657147322904798,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,5,0.0007657265039110004,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,6,0.0007657370143247843,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,7,0.0007657123114147177,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,8,0.0006538300244607567,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,9,0.0006911659976208073,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,10,0.0006538793287431785,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,11,0.0006911292369294361,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,12,0.000653781979671841,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,13,0.0006910933514595369,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,14,0.0006538309995067095,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,15,0.0006911645517909981,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,16,0.0006538754620376071,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,17,0.0006911248827008885,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,18,0.0006537771379203171,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,19,0.0006910904430607982,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,20,0.0004673368670896368,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,21,0.0005419958821201923,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,22,0.0005420322551130682,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,23,0.0004674459860682641,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,24,0.0005419700178278696,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,25,0.0005418968841436224,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,26,0.0004672265850155226,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,27,0.0005418375569703932,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,28,0.000541874805184741,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,29,0.0004673383296585657,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,30,0.0005419949238133591,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,31,0.0005420288759304732,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,32,0.00046744018600990703,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,33,0.0005419637302465362,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,34,0.0005418901090393128,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,35,0.0004672193223882365,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,36,0.0005418322276958929,-0.017751995285051118,0.03883026018188394
1,1,63.3,79.7,37,0.0005418714092630262,-0.017751995285051118,0.03883026018188394
1,1,79.7,96.1,1,0.0255580798120532,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,2,0.02456314179695768,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,3,0.02456304162745498,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,4,0.024563259627184225,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,5,0.024563144382073437,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,6,0.024563036910678848,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,7,0.02456325232529233,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,8,0.021578330336786886,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,9,0.022572950182650466,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,10,0.021577922356884202,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,11,0.02257329378632245,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,12,0.021578791770685418,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,13,0.022573604181838194,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,14,0.02157833550701841,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,15,0.02257294805099009,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,16,0.02157791292333193,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,17,0.02257328176765442,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,18,0.02157877716690163,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,19,0.02257359429483054,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,20,0.016603645431540824,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,21,0.01859298529277067,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,22,0.018592677482370683,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,23,0.01660272200034085,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,24,0.018593246859488096,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,25,0.018593898273560068,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,26,0.01660467624255676,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,27,0.018594416309973116,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,28,0.01859407529141689,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,29,0.016603653186888095,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,30,0.018592985746226053,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,31,0.01859267063393417,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,32,0.016602707850012444,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,33,0.01859323012404394,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,34,0.018593878953000145,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,35,0.01660465433688109,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,36,0.018594399121073562,-0.2690662173526082,0.5441624595053655
1,1,79.7,96.1,37,0.01859406281929348,-0.2690662173526082,0.5441624595053655
1,1,96.1,112.5,1,0.550429807490551,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,2,0.547045612424983,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,3,0.5470512876489472,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,4,0.547043677591633,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,5,0.5470476021686761,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,6,0.5470501720054041,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,7,0.5470405722043971,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,8,0.5368950169719721,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,9,0.5402924973188183,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,10,0.5369146124805925,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,11,0.540281597687839,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,12,0.5368821825076426,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,13,0.5402696671468757,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,14,0.536898996459358,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,15,0.5402933714189684,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,16,0.5369123811935065,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,17,0.54027737665706,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,18,0.5368759717331705,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,19,0.5402645720159467,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,20,0.5199780211315178,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,21,0.5267673066012465,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,22,0.5267812268859029,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,23,0.5200197819854869,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,24,0.5267613624572943,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,25,0.5267365425416587,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,26,0.5199453222385801,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,27,0.5267163669400031,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,28,0.5267292563146756,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,29,0.519983990362597,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,30,0.5267701704450896,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,31,0.5267809853425097,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,32,0.520016435054858,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,33,0.5267560257829723,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,34,0.5267292161236438,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,35,0.5199360060768722,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,36,0.5267081664218382,-1.436296194345266,1.9763487980411831
1,1,96.1,112.5,37,0.5267221714400534,-1.436296194345266,1.9763487980411831
1,1,112.5,120.5,1,3.4294242838396514,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,2,3.4207064602304804,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,3,3.4208680778803697,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,4,3.420581515650922,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,5,3.420731001117354,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,6,3.420855743178737,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,7,3.420544640062414,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,8,3.3945775302898413,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,9,3.4037435337783495,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,10,3.3951871253008927,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,11,3.4033072835642937,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,12,3.394016335496227,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,13,3.402883847090006,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,14,3.3946266120635897,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,15,3.403755739963591,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,16,3.395162455897625,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,17,3.4032580732741518,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,18,3.393942584319211,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,19,3.4028224306146244,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,20,3.351037494017735,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,21,3.369207883344863,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,22,3.369655860706024,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,23,3.3523814261012177,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,24,3.3689083048574675,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,25,3.3680240772822496,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,26,3.349728743375563,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,27,3.3673142810966916,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,28,3.3677750721976225,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,29,3.351111116678358,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,30,3.369244630416978,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,31,3.369655732189631,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,32,3.3523444219963174,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,33,3.368846759865693,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,34,3.3679379914036005,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,35,3.3496181166100403,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,36,3.367215989032802,-4.8709438037925885,3.306037280801011
1,1,112.5,120.5,37,3.367689114835367,-4.8709438037925885,3.306037280801011
1,1,120.5,128.1,1,13.1493759410277,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,2,13.01062284767599,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,3,13.01295173833588,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,4,13.008365034477741,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,5,13.01075855084724,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,6,13.012887079976835,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,7,13.008164672947444,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,8,12.594499270792108,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,9,12.74016795866185,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,10,12.603614471901377,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,11,12.733058454365562,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,12,12.585131953297577,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,13,12.72640784708743,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,14,12.594770677134605,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,15,12.740239003474052,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,16,12.603485155183286,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,17,12.73279343447622,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,18,12.584731230236983,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,19,12.726071782385887,-16.25629906768554,10.205342727249691
1,1,120.5,128.1,20,11.901005210376052,-16.25629906768554,10.205342727249691
