# These pin temperatures are for a central pin with power distribution determined using reflective BC with DIF3D-VARIANT,,,,,,,,,
# This calculation has been checked by hand against DASSH output to confirm the numerical results,,,,,,,,,
z (m),dz (m),Power (W/m),HTC,T coolant (K),T clad OD,T clad MW,T clad ID,T fuel OD,T fuel CL
1.693197,0.008293,37396.39801,155816.305,710.407547,722.569663663,741.210892006,761.550581963,761.550581963,1048.917667461
1.70149,0.008293,37448.93772,155816.305,712.425983,724.605186785,743.266817011,763.628767732,763.628767732,1050.751575816
1.70215,0.00066,37456.42942,155816.305,712.5866511,724.768291299,743.433186292,763.798699242,763.798699242,1050.922496081
1.710443,0.008293,37413.63099,155816.305,714.6031707,726.770891916,745.408912742,765.745102936,765.745102936,1052.038633396
1.718736,0.008293,37397.58974,155816.305,716.6188031,728.781307414,747.405734600,767.727092593,767.727092593,1053.357492131
1.727029,0.008293,37367.7927,155816.305,718.632812,730.785625664,749.389655917,769.688758548,769.688758548,1054.573792636
1.735322,0.008293,37322.10152,155816.305,720.6443455,732.782299339,751.358078443,771.626355872,771.626355872,1055.671167389
1.743615,0.008293,37300.6279,155816.305,722.654702,734.785672183,753.345212951,773.595772519,773.595772519,1056.951468953
1.744275,0.00066,37301.30084,155816.305,722.8146977,734.945886737,753.505315113,773.755752049,773.755752049,1057.071293953
1.752568,0.008293,37175.20029,155816.305,724.8182607,736.908439087,755.399861397,775.576096018,775.576096018,1057.565275848
1.760861,0.008293,37091.64037,155816.305,726.8173021,738.880305068,757.324827173,777.449888361,777.449888361,1058.377448407
1.769154,0.008293,36995.97226,155816.305,728.8111753,740.843064888,759.234737017,779.302132900,779.302132900,1059.097895949
1.777447,0.008293,36886.17577,155816.305,730.7991249,742.795306294,761.127186177,781.129341951,781.129341951,1059.711057596
1.78574,0.008293,36805.68361,155816.305,732.7827302,744.752733792,763.039359045,782.992136897,782.992136897,1060.542979351
1.7864,0.00066,36802.63272,155816.305,732.9405811,744.909592515,763.194276471,783.144936148,783.144936148,1060.634373059
1.7926,0.0062,36782.69341,155816.305,734.4222781,746.384804816,764.655571423,784.591045696,784.591045696,1061.557895850
1.7988,0.0062,36628.75513,155816.305,735.8976178,747.810080402,766.000715809,785.848757874,785.848757874,1061.476916020
1.805,0.0062,36513.104,155816.305,737.3683664,749.243216778,767.372688265,787.153993571,787.153993571,1061.680286217
1.813293,0.008293,36379.84376,155816.305,739.3287883,751.160299615,769.218606880,788.922263965,788.922263965,1062.109966773
1.821586,0.008293,36190.76307,155816.305,741.2789705,753.048988684,771.008624569,790.604620012,790.604620012,1062.117793180
1.829879,0.008293,36008.85489,155816.305,743.2193143,754.930172035,772.794757790,792.287042784,792.287042784,1062.174741086
1.838172,0.008293,35813.27091,155816.305,745.1490927,756.796342238,774.559204318,793.940497267,793.940497267,1062.124363165
1.846465,0.008293,35592.75276,155816.305,747.0669689,758.642501159,776.291416346,795.548380340,795.548380340,1061.881291965
1.854758,0.008293,35347.50867,155816.305,748.9716184,760.467391988,777.990251105,797.109673658,797.109673658,1061.445765211
1.863051,0.008293,35086.25003,155816.305,750.8621863,762.272993001,779.661994698,798.635363657,798.635363657,1060.881978057
1.871344,0.008293,34818.38774,155816.305,752.738314,764.062006102,781.313996636,800.137870908,800.137870908,1060.259882864
1.879637,0.008293,34541.38841,155816.305,754.5994673,765.833073234,782.943651839,801.613229692,801.613229692,1059.559852739
1.8799,0.000263,34532.21285,155816.305,754.6584746,765.889096409,782.994998696,801.659474156,801.659474156,1059.534730797
1.888193,0.008293,34162.19774,155816.305,756.4990884,767.609373250,784.528119403,802.988386340,802.988386340,1058.121722847
1.896486,0.008293,33862.90404,155816.305,758.3235271,769.336475214,786.103058300,804.397298109,804.397298109,1057.228958893
1.904779,0.008293,33575.59139,155816.305,760.1324554,771.051963236,787.672398761,805.807175039,805.807175039,1056.416008063
1.913072,0.008293,33277.94968,155816.305,761.9253268,772.748035101,789.217340313,807.187216314,807.187216314,1055.514308548
1.921365,0.008293,32958.7648,155816.305,763.7009863,774.419888768,790.727559873,808.521074770,808.521074770,1054.437884027
1.929658,0.008293,32618.92321,155816.305,765.4583277,776.066706366,792.202683477,809.808860794,809.808860794,1053.191847620
1.937951,0.008293,32267.04219,155816.305,767.1967093,777.690648648,793.649121892,811.061622400,811.061622400,1051.840212290
1.946244,0.008293,31909.72574,155816.305,768.9158312,779.293563513,795.071977546,812.288013075,812.288013075,1050.432327502
1.954537,0.008293,31536.44607,155816.305,770.6147785,780.871112206,796.461729547,813.472857630,813.472857630,1048.887072148
1.9548,0.000263,31523.95352,155816.305,770.668636,780.920906872,796.505247540,813.509527063,813.509527063,1048.833052377
1.963093,0.008293,31383.78478,155816.305,772.3591331,782.565818098,798.077225494,815.001926562,815.001926562,1049.055274148
1.971386,0.008293,31004.02021,155816.305,774.0291237,784.112301015,799.432924669,816.149459081,816.149459081,1047.439395933
1.979679,0.008293,30644.60433,155816.305,775.6797239,785.646011433,800.785986355,817.305412555,817.305412555,1045.962600299
1.987972,0.008293,30287.74334,155816.305,777.3110813,787.161309859,802.122008591,818.445824176,818.445824176,1044.489584618
1.996265,0.008293,29924.94239,155816.305,778.9228815,788.655119373,803.433733489,819.558874151,819.558874151,1042.954983801
2.004558,0.008293,29555.78837,155816.305,780.5147883,790.126969329,804.720487568,820.643667678,820.643667678,1041.354980937
2.012851,0.008293,29186.02641,155816.305,782.0867762,791.578702648,805.986939258,821.707956140,821.707956140,1039.733326081
2.021144,0.008293,28824.92998,155816.305,783.6393175,793.013807609,807.241134908,822.764759256,822.764759256,1038.161671746
2.029437,0.008293,28481.96474,155816.305,785.1733847,794.436335055,808.491774411,823.827849558,823.827849558,1036.714066981
2.03773,0.008293,28162.74596,155816.305,786.6902284,795.849361909,809.744687627,824.906060673,824.906060673,1035.435488209
2.03905,0.00132,28114.09455,155816.305,786.931244,796.074555047,809.945463107,825.080193725,825.080193725,1035.248288224
2.047343,0.008293,27783.15871,155816.305,788.4271147,797.462798307,811.167944439,826.121810033,826.121810033,1033.861878351
2.055636,0.008293,27543.31493,155816.305,789.9100274,798.867708625,812.451950721,827.273896328,827.273896328,1033.170718942
2.063929,0.008293,27366.47585,155816.305,791.3833811,800.283550404,813.777914991,828.501794064,828.501794064,1032.961579660
2.072222,0.008293,27260.5563,155816.305,792.8509932,801.716715194,815.156093284,829.819975864,829.819975864,1033.299431533
2.080515,0.008293,27252.61793,155816.305,794.3181382,803.181278389,816.613823358,831.270250230,831.270250230,1034.397856835
2.088808,0.008293,27375.70772,155816.305,795.7918635,804.695035232,818.185084302,832.904254657,832.904254657,1036.515855431
2.097101,0.008293,27671.22782,155816.305,797.2814265,806.280707697,819.912857415,834.787075660,834.787075660,1039.973838732
2.105394,0.008293,28206.83674,155816.305,798.7996912,807.973164038,821.865113753,837.022803197,837.022803197,1045.287431567
2.113687,0.008293,29109.88183,155816.305,800.3663302,809.833492805,824.165240921,839.802800200,839.802800200,1053.412195337
2.12198,0.008293,30616.36313,155816.305,802.0136702,811.970773101,827.037690580,843.477402841,843.477402841,1066.080216548
2.1233,0.00132,30935.90468,155816.305,802.2786013,812.339625952,827.562590514,844.172567802,844.172567802,1068.682074088
2.131593,0.008293,136.258888,155816.305,802.2895782,802.333892525,802.401201925,802.474644097,802.474644097,803.661768483
2.139886,0.008293,117.947974,155816.305,802.2990397,802.337398947,802.395663141,802.459235972,802.459235972,803.486954039
2.148179,0.008293,102.8182297,155816.305,802.3072373,802.340676013,802.391466418,802.446884498,802.446884498,803.342860745
2.156472,0.008293,90.9590042,155816.305,802.3144281,802.344009932,802.388942106,802.437968193,802.437968193,803.230661626
2.164765,0.008293,81.41777377,155816.305,802.320796,802.347274820,802.387493802,802.431377262,802.431377262,803.140963483
2.173058,0.008293,72.47674382,155816.305,802.326394,802.349964962,802.385767238,802.424831574,802.424831574,803.056529654
2.1733,0.000242,72.20789541,155816.305,802.3265567,802.350040226,802.385709696,802.424629125,802.424629125,803.053985047
2.181593,0.008293,64.14660306,155816.305,802.3313495,802.352211328,802.383898666,802.418473139,802.418473139,802.977596864
2.189886,0.008293,60.14195909,155816.305,802.335761,802.355320506,802.385029613,802.417445612,802.417445612,802.941675714
2.198179,0.008293,57.25615915,155816.305,802.3398791,802.358500050,802.386783614,802.417644184,802.417644184,802.916727875
2.206472,0.008293,55.07232986,155816.305,802.3437599,802.361670609,802.388875390,802.418558886,802.418558886,802.898612044
2.214765,0.008293,53.38991351,155816.305,802.3474442,802.364807766,802.391181453,802.419958132,802.419958132,802.885349528
2.223058,0.008293,52.21703857,155816.305,802.350973,802.367955059,802.393749358,802.421893857,802.421893857,802.877063313
2.2233,0.000242,52.19196431,155816.305,802.3510758,802.368049766,802.393831677,802.421962661,802.421962661,802.876913571
2.231593,0.008293,52.11797816,155816.305,802.3544838,802.371433665,802.397179016,802.425270108,802.425270108,802.879574379
2.239886,0.008293,50.95424057,155816.305,802.3577446,802.374316042,802.399486519,802.426950358,802.426950358,802.871112411
2.248179,0.008293,49.99342201,155816.305,802.360876,802.377134929,802.401830770,802.428776728,802.428776728,802.864564739
2.256472,0.008293,49.14276163,155816.305,802.3638885,802.379870742,802.404146364,802.430633815,802.430633815,802.859007699
2.264765,0.008293,48.33625821,155816.305,802.3667875,802.382507538,802.406384754,802.432437499,802.432437499,802.853782061
2.273058,0.008293,47.54066535,155816.305,802.3695761,802.385037393,802.408521594,802.434145515,802.434145515,802.848555856
2.281351,0.008293,46.75462651,155816.305,802.3722569,802.387462485,802.410558390,802.435758636,802.435758636,802.843318037
2.289644,0.008293,46.00094986,155816.305,802.3748338,802.389794350,802.412517947,802.437311962,802.437311962,802.838302451
2.29705,0.007406,45.38177423,155816.305,802.3770569,802.391816031,802.414233761,802.438694042,802.438694042,802.834287830
2.305343,0.008293,43.9619147,155816.305,802.3793631,802.393660477,802.415376820,802.439071807,802.439071807,802.822291463
2.313636,0.008293,43.25886041,155816.305,802.3815752,802.395643932,802.417012975,802.440329018,802.440329018,802.817420952
2.321929,0.008293,42.67781236,155816.305,802.3837036,802.397583388,802.418665399,802.441668258,802.441668258,802.813695696
2.330222,0.008293,42.14611429,155816.305,802.3857533,802.399460157,802.420279514,802.442995789,802.442995789,802.810388812
2.338515,0.008293,41.61053331,155816.305,802.3877252,802.401257813,802.421812599,802.444240196,802.444240196,802.806964991
2.346808,0.008293,41.04243271,155816.305,802.3896178,802.402965693,802.423239844,802.445361238,802.445361238,802.803134432
2.355101,0.008293,40.43370741,155816.305,802.3914292,802.404579087,802.424552536,802.446345829,802.446345829,802.798813414
2.363394,0.008293,39.7834821,155816.305,802.393157,802.406095423,802.425747670,802.447190495,802.447190495,802.793990825
2.3708,0.007406,39.15537511,155816.305,802.3946301,802.407364244,802.426706216,802.447810496,802.447810496,802.789136408
2.379093,0.008293,37.1361989,155816.305,802.3953368,802.407414294,802.425758836,802.445774807,802.445774807,802.769503548
2.387386,0.008293,36.51290996,155816.305,802.3959879,802.407862733,802.425899382,802.445579408,802.445579408,802.763875899
2.395679,0.008293,36.00920961,155816.305,802.396591,802.408301985,802.426089816,802.445498353,802.445498353,802.759404804
2.403972,0.008293,35.60642281,155816.305,802.3971523,802.408732266,802.426321127,802.445512566,802.445512566,802.755908449
2.412265,0.008293,35.28701662,155816.305,802.3976769,802.409153021,802.426584102,802.445603384,802.445603384,802.753215375
2.420558,0.008293,35.03464286,155816.305,802.398169,802.409563014,802.426869427,802.445752681,802.445752681,802.751164990
2.428851,0.008293,34.83412947,155816.305,802.3986316,802.409960402,802.427167764,802.445942944,802.445942944,802.749607551
2.437144,0.008293,34.67142024,155816.305,802.3990669,802.410342784,802.427469770,802.446157251,802.446157251,802.748403638
2.445437,0.008293,34.5334632,155816.305,802.3994762,802.410707232,802.427766069,802.446379191,802.446379191,802.747423089
2.45373,0.008293,34.40804748,155816.305,802.39986,802.411050287,802.428047171,802.446592695,802.446592695,802.746543413
2.462023,0.008293,34.28358873,155816.305,802.4002182,802.411367936,802.428303339,802.446781781,802.446781781,802.745647668
2.470316,0.008293,34.14886305,155816.305,802.4005496,802.411655541,802.428524392,802.446930217,802.446930217,802.744621804
2.478609,0.008293,33.99268948,155816.305,802.4008526,802.411907743,802.428699446,802.447021096,802.447021096,802.743351465
2.486902,0.008293,33.80356103,155816.305,802.4011247,802.412118317,802.428816595,802.447036306,802.447036306,802.741718254
2.495195,0.008293,33.56922419,155816.305,802.4013626,802.412279992,802.428862513,802.446955919,802.446955919,802.739595446
2.503488,0.008293,33.27620708,155816.305,802.4015621,802.412384214,802.428821989,802.446757463,802.446757463,802.736843155
2.511781,0.008293,32.909296,155816.305,802.401718,802.412420863,802.428677392,802.446415106,802.446415106,802.733302950
2.520074,0.008293,32.45096064,155816.305,802.4018242,802.412377923,802.428408045,802.445898722,802.445898722,802.728791910
2.528367,0.008293,31.88072774,155816.305,802.4018728,802.412241083,802.427989522,802.445172852,802.445172852,802.723096127
2.531,0.002633,31.67249732,155816.305,802.4018783,802.412178869,802.427824447,802.444895543,802.444895543,802.721003963
2.539293,0.008293,30.12828228,155816.305,802.4017776,802.411576014,802.426458784,802.442697570,802.442697570,802.705347088
2.547586,0.008293,29.63009196,155816.305,802.4016233,802.411259650,802.425896325,802.441866594,802.441866594,802.700174013
2.555879,0.008293,29.24122767,155816.305,802.4014217,802.410931614,802.425376198,802.441136875,802.441136875,802.696055057
2.564172,0.008293,28.94739485,155816.305,802.4011785,802.410592802,802.424892241,802.440494546,802.440494546,802.692851775
2.572465,0.008293,28.73353519,155816.305,802.4008981,802.410242888,802.424436685,802.439923724,802.439923724,802.690417045
2.580758,0.008293,28.58429629,155816.305,802.4005842,802.409880450,802.424000527,802.439407129,802.439407129,802.688599781
2.589051,0.008293,28.48440646,155816.305,802.4002394,802.409503105,802.423573839,802.438926602,802.438926602,802.687248720
2.597344,0.008293,28.41895436,155816.305,802.3998652,802.409107617,802.423146019,802.438463506,802.438463506,802.686215258
2.605637,0.008293,28.37357387,155816.305,802.3994623,802.408689995,802.422705982,802.437999010,802.437999010,802.685355349
2.61393,0.008293,28.33453374,155816.305,802.3990306,802.408245564,802.422242267,802.437514253,802.437514253,802.684530451
2.622223,0.008293,28.2887325,155816.305,802.3985689,802.407768997,802.421743076,802.436990378,802.436990378,802.683607513
2.630516,0.008293,28.22359817,155816.305,802.3980754,802.407254324,802.421196228,802.436408425,802.436408425,802.682457997
2.638809,0.008293,28.12689315,155816.305,802.3975474,802.406694882,802.420589017,802.435749092,802.435749092,802.680955937
2.647102,0.008293,27.98642402,155816.305,802.3969814,802.406083228,802.419907976,802.434992341,802.434992341,802.678975015
2.655395,0.008293,27.78965643,155816.305,802.3963732,802.405410992,802.419138542,802.434116854,802.434116854,802.676384658
2.663688,0.008293,27.52323498,155816.305,802.3957175,802.404668663,802.418264608,802.433099323,802.433099323,802.673045149
2.671981,0.008293,27.17240808,155816.305,802.3950083,802.403845316,802.417267962,802.431913587,802.431913587,802.668801737
2.680274,0.008293,26.72035789,155816.305,802.3942382,802.402928260,802.416127604,802.430529582,802.430529582,802.663477760
2.688567,0.008293,26.14743527,155816.305,802.3933989,802.401902607,802.414818940,802.428912122,802.428912122,802.656866742
2.6912,0.002633,25.93660137,155816.305,802.3931182,802.401553297,802.414365484,802.428345029,802.428345029,802.654462013
2.699493,0.008293,24.1199771,155816.305,802.3921011,802.399945477,802.411860290,802.424860700,802.424860700,802.635143261
2.707786,0.008293,23.61827212,155816.305,802.3910179,802.398699036,802.410366019,802.423096018,802.423096018,802.629005646
2.716079,0.008293,23.23061855,155816.305,802.3898748,802.397429943,802.408905435,802.421426495,802.421426495,802.623957328
2.724372,0.008293,22.9407297,155816.305,802.3886775,802.396138369,802.407470664,802.419835480,802.419835480,802.619839704
2.732665,0.008293,22.73223979,155816.305,802.3874304,802.394823406,802.406052713,802.418305157,802.418305157,802.616492313
2.740958,0.008293,22.58906699,155816.305,802.3861367,802.393483198,802.404641782,802.416817061,802.416817061,802.613756514
2.749251,0.008293,22.49571317,155816.305,802.384799,802.392115082,802.403227554,802.415352518,802.415352518,802.611478543
2.757544,0.008293,22.43750055,155816.305,802.3834186,802.390715714,802.401799432,802.413893023,802.413893023,802.609511952
2.765837,0.008293,22.40074498,155816.305,802.381996,802.389281190,802.400346754,802.412420537,802.412420537,802.607719418
2.77413,0.008293,22.37286604,155816.305,802.380531,802.387807151,802.398858945,802.410917704,802.410917704,802.605973926
2.782423,0.008293,22.34243397,155816.305,802.3790226,802.386288873,802.397325637,802.409367997,802.409367997,802.604159312
2.790716,0.008293,22.29915328,155816.305,802.3774692,802.384721335,802.395736722,802.407755757,802.407755757,802.602170173
2.799009,0.008293,22.23378317,155816.305,802.3758684,802.383099259,802.394082357,802.406066160,802.406066160,802.599911133
2.807302,0.008293,22.13799471,155816.305,802.3742174,802.381417120,802.392352903,802.404285080,802.404285080,802.597295458
2.815595,0.008293,22.00416482,155816.305,802.3725129,802.379669128,802.390538804,802.402398852,802.402398852,802.594243030
2.823888,0.008293,21.82510696,155816.305,802.3707512,802.377849165,802.388630393,802.400393933,802.400393933,802.590677657
2.832181,0.008293,21.59373866,155816.305,802.3689279,802.375950684,802.386617623,802.398256461,802.398256461,802.586523732
2.840474,0.008293,21.30268574,155816.305,802.3670385,802.373966561,802.384489729,802.395971695,802.395971695,802.581702224
2.848767,0.008293,20.94382339,155816.305,802.3650775,802.371888899,802.382234798,802.393523345,802.393523345,802.576126005
2.8514,0.002633,20.81423051,155816.305,802.3644369,802.371206186,802.381488070,802.392706768,802.392706768,802.574179865
2.859693,0.008293,19.86859522,155816.305,802.3623403,802.368801960,802.378616719,802.389325733,802.389325733,802.562555757
2.867986,0.008293,19.61369085,155816.305,802.3601767,802.366555526,802.376244370,802.386815996,802.386815996,802.557824345
2.876279,0.008293,19.47364567,155816.305,802.3579528,802.364286050,802.373905718,802.384401864,802.384401864,802.554189832
2.884572,0.008293,19.44130204,155816.305,802.3556745,802.361997200,802.371600894,802.382079611,802.382079611,802.551586107
2.892865,0.008293,19.50694774,155816.305,802.3533471,802.359691196,802.369327322,802.379841425,802.379841425,802.549920696
2.901158,0.008293,19.65552438,155816.305,802.3509752,802.357367562,802.367077085,802.377671273,802.377671273,802.549046300
2.909451,0.008293,19.8644376,155816.305,802.3485616,802.355021930,802.364834656,802.375541451,802.375541451,802.548738243
2.9095,4.90E-05,19.86579312,155816.305,802.348547,802.355007787,802.364821183,802.375528709,802.375528709,802.548737321
