1,1,0.0,1.0,46,0.0,0.0,0.0
1,1,0.0,1.0,47,0.0,0.0,0.0
1,1,0.0,1.0,48,0.0,0.0,0.0
1,1,0.0,1.0,49,0.0,0.0,0.0
1,1,0.0,1.0,50,0.0,0.0,0.0
1,1,0.0,1.0,51,0.0,0.0,0.0
1,1,0.0,1.0,52,0.0,0.0,0.0
1,1,0.0,1.0,53,0.0,0.0,0.0
1,1,0.0,1.0,54,0.0,0.0,0.0
1,1,0.0,1.0,55,0.0,0.0,0.0
1,1,0.0,1.0,56,0.0,0.0,0.0
1,1,0.0,1.0,57,0.0,0.0,0.0
1,1,0.0,1.0,58,0.0,0.0,0.0
1,1,0.0,1.0,59,0.0,0.0,0.0
1,1,0.0,1.0,60,0.0,0.0,0.0
1,1,0.0,1.0,61,0.0,0.0,0.0
1,1,0.0,1.0,62,0.0,0.0,0.0
1,1,0.0,1.0,63,0.0,0.0,0.0
1,1,0.0,1.0,64,0.0,0.0,0.0
1,1,0.0,1.0,65,0.0,0.0,0.0
1,1,0.0,1.0,66,0.0,0.0,0.0
1,1,0.0,1.0,67,0.0,0.0,0.0
1,1,0.0,1.0,68,0.0,0.0,0.0
1,1,0.0,1.0,69,0.0,0.0,0.0
1,1,0.0,1.0,70,0.0,0.0,0.0
1,1,0.0,1.0,71,0.0,0.0,0.0
1,1,0.0,1.0,72,0.0,0.0,0.0
1,1,0.0,1.0,73,0.0,0.0,0.0
1,1,0.0,1.0,74,0.0,0.0,0.0
1,1,0.0,1.0,75,0.0,0.0,0.0
1,1,0.0,1.0,76,0.0,0.0,0.0
1,1,0.0,1.0,77,0.0,0.0,0.0
1,1,0.0,1.0,78,0.0,0.0,0.0
1,1,0.0,1.0,79,0.0,0.0,0.0
1,1,0.0,1.0,80,0.0,0.0,0.0
1,1,0.0,1.0,81,0.0,0.0,0.0
1,1,0.0,1.0,82,0.0,0.0,0.0
1,1,0.0,1.0,83,0.0,0.0,0.0
1,1,0.0,1.0,84,0.0,0.0,0.0
1,1,0.0,1.0,85,0.0,0.0,0.0
1,1,0.0,1.0,86,0.0,0.0,0.0
1,1,0.0,1.0,87,0.0,0.0,0.0
1,1,0.0,1.0,88,0.0,0.0,0.0
1,1,0.0,1.0,89,0.0,0.0,0.0
1,1,0.0,1.0,90,0.0,0.0,0.0
1,1,0.0,1.0,91,0.0,0.0,0.0
2,1,0.0,1.0,1,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,2,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,3,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,4,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,5,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,6,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,7,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,8,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,9,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,10,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,11,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,12,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,13,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,14,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,15,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,16,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,17,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,18,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,19,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,20,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,21,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,22,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,23,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,24,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,25,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,26,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,27,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,28,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,29,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,30,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,31,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,32,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,33,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,34,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,35,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,36,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,37,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,38,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,39,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,40,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,41,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,42,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,43,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,44,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,45,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,46,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,47,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,48,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,49,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,50,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,51,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,52,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,53,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,54,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,55,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,56,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,57,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,58,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,59,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,60,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,61,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,62,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,63,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,64,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,65,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,66,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,67,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,68,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,69,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,70,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,71,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,72,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,73,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,74,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,75,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,76,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,77,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,78,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,79,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,80,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,81,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,82,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,83,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,84,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,85,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,86,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,87,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,88,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,89,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,90,9065.934065934067,0.0,-9890.109890109903
2,1,0.0,1.0,91,9065.934065934067,0.0,-9890.109890109903
3,1,0.0,1.0,1,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,2,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,3,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,4,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,5,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,6,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,7,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,8,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,9,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,10,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,11,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,12,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,13,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,14,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,15,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,16,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,17,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,18,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,19,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,20,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,21,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,22,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,23,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,24,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,25,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,26,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,27,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,28,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,29,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,30,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,31,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,32,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,33,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,34,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,35,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,36,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,37,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,38,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,39,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,40,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,41,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,42,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,43,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,44,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,45,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,46,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,47,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,48,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,49,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,50,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,51,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,52,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,53,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,54,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,55,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,56,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,57,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,58,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,59,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,60,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,61,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,62,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,63,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,64,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,65,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,66,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,67,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,68,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,69,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,70,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,71,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,72,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,73,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,74,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,75,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,76,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,77,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,78,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,79,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,80,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,81,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,82,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,83,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,84,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,85,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,86,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,87,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,88,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,89,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,90,9005.494505494506,0.0,-9824.175824175825
3,1,0.0,1.0,91,9005.494505494506,0.0,-9824.175824175825
4,1,0.0,1.0,1,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,2,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,3,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,4,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,5,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,6,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,7,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,8,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,9,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,10,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,11,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,12,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,13,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,14,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,15,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,16,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,17,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,18,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,19,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,20,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,21,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,22,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,23,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,24,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,25,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,26,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,27,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,28,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,29,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,30,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,31,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,32,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,33,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,34,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,35,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,36,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,37,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,38,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,39,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,40,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,41,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,42,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,43,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,44,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,45,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,46,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,47,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,48,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,49,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,50,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,51,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,52,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,53,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,54,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,55,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,56,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,57,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,58,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,59,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,60,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,61,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,62,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,63,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,64,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,65,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,66,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,67,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,68,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,69,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,70,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,71,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,72,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,73,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,74,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,75,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,76,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,77,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,78,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,79,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,80,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,81,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,82,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,83,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,84,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,85,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,86,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,87,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,88,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,89,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,90,8824.175824175825,0.0,-9626.373626373635
4,1,0.0,1.0,91,8824.175824175825,0.0,-9626.373626373635
5,1,0.0,1.0,1,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,2,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,3,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,4,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,5,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,6,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,7,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,8,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,9,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,10,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,11,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,12,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,13,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,14,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,15,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,16,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,17,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,18,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,19,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,20,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,21,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,22,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,23,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,24,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,25,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,26,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,27,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,28,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,29,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,30,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,31,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,32,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,33,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,34,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,35,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,36,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,37,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,38,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,39,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,40,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,41,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,42,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,43,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,44,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,45,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,46,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,47,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,48,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,49,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,50,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,51,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,52,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,53,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,54,8763.736263736266,0.0,-9560.43956043958
